filepath,fake_probability,prediction
data\Rand_test\test\audio\v9SPl6HDbAXJC5UWpNYI.wav,0.9794537425041199,1
data\Rand_test\test\audio\v9SwQnKPOZoipqjVAB0T.wav,1.0,1
data\Rand_test\test\audio\V9SxekPFhbXzQCKRnO0l.wav,1.0,1
data\Rand_test\test\audio\V9uSUEHY5xrnhRaG6CB4.wav,0.9996635913848877,1
data\Rand_test\test\audio\v9VDmsrY0SwFWR6HcNJC.wav,0.9945673942565918,1
data\Rand_test\test\audio\v9VQ7toS13Zd8WmzkCgp.wav,0.9999994039535522,1
data\Rand_test\test\audio\V9XHCjFW4uIPbvzkqSRe.wav,0.9744072556495667,1
data\Rand_test\test\audio\VA0KdO8kUq1Xu6S5T4bs.wav,0.953082263469696,1
data\Rand_test\test\audio\VA0o1S5mO2NpZKruFCwi.wav,0.9879140257835388,1
data\Rand_test\test\audio\VA3RyqJ0av8GDi5b2TUu.wav,0.9903898239135742,1
data\Rand_test\test\audio\va4qYfps3K9icFg1SPxE.wav,0.9999949932098389,1
data\Rand_test\test\audio\vA58WTEzKXbVIYQFNa7B.wav,1.0,1
data\Rand_test\test\audio\vA6xTpbMomDetyCrHS4u.wav,0.9861323833465576,1
data\Rand_test\test\audio\va8mfQHS0ls9KY5J26Mw.wav,0.9999386072158813,1
data\Rand_test\test\audio\VA9RyCmorTB2Fc0LwjI7.wav,0.04714029282331467,0
data\Rand_test\test\audio\vAbYetUsqOGmrTMuc0KI.wav,0.9999406337738037,1
data\Rand_test\test\audio\vAC1LExfBsIOnTkYctb4.wav,0.9228201508522034,1
data\Rand_test\test\audio\VAcrn5qJjQDkxT0Pyb6C.wav,0.9999988079071045,1
data\Rand_test\test\audio\VACsXJoa643I9mT5bP0M.wav,0.9989388585090637,1
data\Rand_test\test\audio\vADCksQOR7rK5bM0j9HI.wav,0.9999898672103882,1
data\Rand_test\test\audio\VAdksg82ueEamRjx4f3r.wav,1.0,1
data\Rand_test\test\audio\vAFN82J4WXSw3i7O0RxY.wav,0.9743248820304871,1
data\Rand_test\test\audio\VAghBeW0kH4UDrJyNnLF.wav,0.03079223819077015,0
data\Rand_test\test\audio\VAghlLk9M2ywSb6tF0vT.wav,0.9998689889907837,1
data\Rand_test\test\audio\VAgSlIHCE7Gua2y5w463.wav,1.0,1
data\Rand_test\test\audio\vagX4yr1ZcU2AhoOz9YC.wav,0.9994767308235168,1
data\Rand_test\test\audio\vaIiySQxYsbTJAFeROfp.wav,1.0,1
data\Rand_test\test\audio\Vair4IJLDuQebZUqp0sO.wav,0.9989400506019592,1
data\Rand_test\test\audio\vaIz8E3O4b6dVZtNSYpR.wav,0.49542900919914246,0
data\Rand_test\test\audio\VAJ4FXxrOiDKZz7yN1bo.wav,0.9972100853919983,1
data\Rand_test\test\audio\vaJnPw7qeHZOs124hSoA.wav,0.999996542930603,1
data\Rand_test\test\audio\vaJRW49mjAuirBdO5kNX.wav,1.0,1
data\Rand_test\test\audio\VAkd4CqORzacN5Qte6vX.wav,0.9999974966049194,1
data\Rand_test\test\audio\vaKUgM5sRkC0hYmQFfA9.wav,0.001966351643204689,0
data\Rand_test\test\audio\val6YG9cdsrFDhS5HXKU.wav,0.9994972944259644,1
data\Rand_test\test\audio\vANE2mFUzCyh4I6VqTdf.wav,0.9969671368598938,1
data\Rand_test\test\audio\VAnqkgXbPrzKQ0Rjt93h.wav,0.9867877960205078,1
data\Rand_test\test\audio\Vaoer60XT5qldQK7tkMv.wav,0.9999908208847046,1
data\Rand_test\test\audio\vAOT0nwukb4EsMRWhjtF.wav,1.0,1
data\Rand_test\test\audio\vaP9uR5dwyk8g43UxA2p.wav,0.9992892742156982,1
data\Rand_test\test\audio\vAPITsOgVEUCql9xDoQJ.wav,0.9989373087882996,1
data\Rand_test\test\audio\VaPKwX3gcbMuietJnNQp.wav,0.9999567270278931,1
data\Rand_test\test\audio\VAPsD40wLJiZGg8Sfc3H.wav,0.9999998807907104,1
data\Rand_test\test\audio\VARDpyin96PqlxhjbYKJ.wav,0.0008008123841136694,0
data\Rand_test\test\audio\Vasc4og0R7NWqk3ZACBT.wav,0.9941082000732422,1
data\Rand_test\test\audio\vaSk0qwZQ5XHzhV6eLpP.wav,0.9771111011505127,1
data\Rand_test\test\audio\vAt7uyQV2gZ3kP6FjKRN.wav,0.9999972581863403,1
data\Rand_test\test\audio\VaU7AF9uGTveD3oXxpzY.wav,0.9065857529640198,1
data\Rand_test\test\audio\vAUZzDn07TwiKWFkCb8y.wav,0.9999948740005493,1
data\Rand_test\test\audio\VaWqQZ7RoluxDJTrd2vM.wav,0.9902329444885254,1
data\Rand_test\test\audio\vawVDb3JWpXoxLeH6y4K.wav,7.76693741499912e-06,0
data\Rand_test\test\audio\Vax71D2Jz6ILNusY0MyE.wav,0.5178954601287842,1
data\Rand_test\test\audio\VAXkt4gEjDMpPzaUs73C.wav,0.000358045770553872,0
data\Rand_test\test\audio\vAYcpEZ5aNLnST6GkdqR.wav,0.9994111061096191,1
data\Rand_test\test\audio\vazYGps17gHRN03MZydu.wav,0.883202314376831,1
data\Rand_test\test\audio\vb0nDFWZwigGBrofOz2k.wav,1.0,1
data\Rand_test\test\audio\VB13wZLHY4mSIMGFTEQ6.wav,0.9394397735595703,1
data\Rand_test\test\audio\vB1yEHzQ7YedaDPbphFc.wav,0.9999973773956299,1
data\Rand_test\test\audio\Vb4KMHfaWLgiQmjcNPyt.wav,0.998808741569519,1
data\Rand_test\test\audio\Vb4TDB9ZcSmRQe2O8i7P.wav,0.0613667294383049,0
data\Rand_test\test\audio\Vb8uCrDfA3sgpiFJKHtQ.wav,0.9994077682495117,1
data\Rand_test\test\audio\Vb8zHqEy34XMW6drfRsC.wav,0.9877311587333679,1
data\Rand_test\test\audio\VbAJHPexQf0t61udXO79.wav,0.9981585144996643,1
data\Rand_test\test\audio\vbaSDnQN86i4IO7TUmyk.wav,2.442181357764639e-05,0
data\Rand_test\test\audio\VbAyU7OHQkJWZMNuP6af.wav,1.0,1
data\Rand_test\test\audio\VBcysSkj94gRau1lfxAW.wav,0.997967541217804,1
data\Rand_test\test\audio\vbD2S9mkpA6YrgWJoXxE.wav,0.9984025359153748,1
data\Rand_test\test\audio\VBD5C8uThKIjRPXrGxAe.wav,0.9144694209098816,1
data\Rand_test\test\audio\vBDAtLs8MJmKf3ynPQWl.wav,0.11989110708236694,0
data\Rand_test\test\audio\VBDKC7ahuyHpdzY6egbG.wav,0.999993085861206,1
data\Rand_test\test\audio\vbDmJCk0ZWA2tHjF9ihp.wav,0.38905298709869385,0
data\Rand_test\test\audio\vbDR2NVAYig50jkwC3Jo.wav,0.9999637603759766,1
data\Rand_test\test\audio\VBe2mOy9AXFqDv8Rk76l.wav,0.9961607456207275,1
data\Rand_test\test\audio\Vben7ZDfjOh5P2QkIc9t.wav,1.0,1
data\Rand_test\test\audio\vbG7L2UQaYeWjxIJm5ps.wav,0.00015034918033052236,0
data\Rand_test\test\audio\vbgDArVxuPKZaoNi7OF5.wav,0.9998264908790588,1
data\Rand_test\test\audio\VBheYUDtjNc4I0ArKzEG.wav,0.9999890327453613,1
data\Rand_test\test\audio\vbHmNJgs3Vl85yTStCBf.wav,0.9999998807907104,1
data\Rand_test\test\audio\vBI7ULVYTM2cSRNwnilb.wav,0.999954342842102,1
data\Rand_test\test\audio\vbjDsyiIn48KW6fTZNw7.wav,0.9980721473693848,1
data\Rand_test\test\audio\VBjFRvDWPCUA4H3JyqGz.wav,0.9999682903289795,1
data\Rand_test\test\audio\VBjKF6ruT9IYU5nCgbdy.wav,0.9299880266189575,1
data\Rand_test\test\audio\vBjtEUf6WOVS2zcrHmiR.wav,0.9787009358406067,1
data\Rand_test\test\audio\vbl462zpsgK8YyJ3FU1I.wav,0.9502356648445129,1
data\Rand_test\test\audio\VbLBPF56dsmJiOqupghw.wav,0.9998739957809448,1
data\Rand_test\test\audio\vbmOTL5xM4P1FyHQpNVz.wav,0.9999978542327881,1
data\Rand_test\test\audio\VBOLXHtqchzS05roFYpA.wav,0.9999793767929077,1
data\Rand_test\test\audio\VBop5kCe64ndy9Whi71K.wav,0.9780310988426208,1
data\Rand_test\test\audio\vBOPMEtxT2sYubUGKDeo.wav,1.0,1
data\Rand_test\test\audio\VBoygDP5QvfXZFbjr8hc.wav,0.9999938011169434,1
data\Rand_test\test\audio\vBPkzcF8WHYdOAN9oITi.wav,0.9935059547424316,1
data\Rand_test\test\audio\vbQ7BAM9gzWXpVe5I3Os.wav,1.0,1
data\Rand_test\test\audio\VBqCfsdxFtQRAroEX8KY.wav,1.0,1
data\Rand_test\test\audio\vbQLKH0aVjoMiAu5xs1e.wav,0.9615656137466431,1
data\Rand_test\test\audio\vBqmlOW7nAgot09b81Ii.wav,0.961792528629303,1
data\Rand_test\test\audio\vbrA3sF4SYcxeUORCDw1.wav,0.9999871253967285,1
data\Rand_test\test\audio\VBRFb4hvW0HulsdMDyc6.wav,0.0002700730401556939,0
data\Rand_test\test\audio\vBsnUzP4MFEYRWjTLhO2.wav,0.9983280301094055,1
data\Rand_test\test\audio\VBsoESNJjP8mLGCFKTQb.wav,0.9998980760574341,1
data\Rand_test\test\audio\vbsp3xrUgHeMFT58lf1w.wav,0.052821628749370575,0
data\Rand_test\test\audio\VbtE0MjFh64yrAfIvCsH.wav,0.9947668313980103,1
data\Rand_test\test\audio\vbtI4hKpOP1X968uQoDE.wav,1.0,1
data\Rand_test\test\audio\VbtZ7yqeo1w3zvpjBHXN.wav,1.5485173207707703e-05,0
data\Rand_test\test\audio\vbU0yVjNOrpQ5JTwFM2m.wav,0.4885721504688263,0
data\Rand_test\test\audio\vBuD6xXgzn8sSaClWQfH.wav,7.458626782863575e-07,0
data\Rand_test\test\audio\vbVMN75DymTnljcohALx.wav,8.305950177600607e-05,0
data\Rand_test\test\audio\vBXtDM1f6uG0n5YhcSjR.wav,0.0089647825807333,0
data\Rand_test\test\audio\VbZEgumtr0e3LiJoqOGv.wav,0.9938841462135315,1
data\Rand_test\test\audio\vbZxDonf7k4gemCqJuNK.wav,0.8951716423034668,1
data\Rand_test\test\audio\Vc0H7WLYoGZjet9XFz1C.wav,0.18968921899795532,0
data\Rand_test\test\audio\vc0iAuUjrDRwSa5XxMGo.wav,0.0001904610835481435,0
data\Rand_test\test\audio\vC14DQ2puNF9W0jPhEVY.wav,0.9979261159896851,1
data\Rand_test\test\audio\vC2oLPEN7aHwlYR98Q6m.wav,0.10430067777633667,0
data\Rand_test\test\audio\vC3IMeJ1qzxrosb9iVj6.wav,0.9981299042701721,1
data\Rand_test\test\audio\vc5FjMDBXCNTkpxQ1Rmb.wav,0.9994057416915894,1
data\Rand_test\test\audio\Vc5nwISUxPCRMgr8Gmhy.wav,0.9732933640480042,1
data\Rand_test\test\audio\vc7w9NVSIXxlCbm02DaJ.wav,0.9998620748519897,1
data\Rand_test\test\audio\Vc9TmnotGuX078Nev4Dd.wav,1.0,1
data\Rand_test\test\audio\VCBGiuxq7sPmYQ0wMNIa.wav,0.9994292855262756,1
data\Rand_test\test\audio\vCbr9W7R20amSZHXzqOt.wav,0.9999878406524658,1
data\Rand_test\test\audio\VcBudJr8wb3ti4hUFZgC.wav,1.0,1
data\Rand_test\test\audio\vcdiEWRrKUuTI53wthjm.wav,0.9999972581863403,1
data\Rand_test\test\audio\vcDOzriINEgSp29TRx6C.wav,0.3739567995071411,0
data\Rand_test\test\audio\VcEJMYB48WvsanmCuIf7.wav,1.0,1
data\Rand_test\test\audio\vceMzapYnDCTslEdQFgS.wav,0.9856916069984436,1
data\Rand_test\test\audio\VcJN5HzC2gI6MwZnOGxU.wav,0.9976750016212463,1
data\Rand_test\test\audio\VckAL0POFUNzSI341xqy.wav,0.9966788291931152,1
data\Rand_test\test\audio\vckYh5gxPJjMGslayt9m.wav,0.9988009929656982,1
data\Rand_test\test\audio\vCL5IrDbqSByfkGnMKNi.wav,0.38719630241394043,0
data\Rand_test\test\audio\VcLIwH3NiPMurC50fRW1.wav,0.9999899864196777,1
data\Rand_test\test\audio\VCmdUs5NuLbR2SOfEogh.wav,0.9994853734970093,1
data\Rand_test\test\audio\VcMT3udaSb8JBDoNIQZA.wav,1.0,1
data\Rand_test\test\audio\VCMtzbkHXIxfOm3d1nKQ.wav,1.0,1
data\Rand_test\test\audio\vcNfaUkTeHJhQKrOFzB1.wav,1.0,1
data\Rand_test\test\audio\VCnMlXTJuWQrGva4LqyO.wav,0.9999643564224243,1
data\Rand_test\test\audio\VcNQrKZR5jgWIwf8CqiA.wav,0.9999673366546631,1
data\Rand_test\test\audio\VcOkv6A4KrSdT8gNZoX2.wav,0.9999988079071045,1
data\Rand_test\test\audio\Vcow7bRD5MPfhp6KX8OE.wav,0.9935519695281982,1
data\Rand_test\test\audio\VCPhMmHdfN3saSTXWu12.wav,0.9999942779541016,1
data\Rand_test\test\audio\vCPjm2pl5ncTN30gFUEe.wav,0.9986711740493774,1
data\Rand_test\test\audio\Vcrd6H1LgMJjvBI3pZQE.wav,0.9970318078994751,1
data\Rand_test\test\audio\vcrH6SiXDCnyRF0txAuU.wav,0.9944133162498474,1
data\Rand_test\test\audio\VcRQLeYIhHUwEBWG0i84.wav,1.0,1
data\Rand_test\test\audio\VcRZjYU7nLkosyAvT28r.wav,0.9993091821670532,1
data\Rand_test\test\audio\vcs3X8C20fjoPLbhig4W.wav,1.0,1
data\Rand_test\test\audio\VcT4iMkUI9Q7Sbmj3sGX.wav,0.9996697902679443,1
data\Rand_test\test\audio\vCWzsZho7uLD3imnbkP9.wav,0.9963626265525818,1
data\Rand_test\test\audio\VCxjo6LuPOWgnrFXbSvY.wav,0.0006346054724417627,0
data\Rand_test\test\audio\Vd29hzODK1r6f3CotnmR.wav,0.9999983310699463,1
data\Rand_test\test\audio\vd7Mb4wEtmPC8LK1rNx6.wav,0.5209786295890808,1
data\Rand_test\test\audio\Vd8OUj9nFZ6Q5Y3blkCD.wav,0.28826382756233215,0
data\Rand_test\test\audio\VdaBeJFL9W4s17Rcfgz3.wav,0.05738791450858116,0
data\Rand_test\test\audio\VdB4L3vRWyMCE7Jlw1bz.wav,1.0,1
data\Rand_test\test\audio\VDB56ydgxfoUu2kZGYAQ.wav,0.9999665021896362,1
data\Rand_test\test\audio\VdB7Juycml9GW4xaNDgn.wav,0.00015196636377368122,0
data\Rand_test\test\audio\vde0WJHCbmU1jkRaO26X.wav,0.44237440824508667,0
data\Rand_test\test\audio\VDe1P26ds3vjz54UKIT8.wav,0.011739957146346569,0
data\Rand_test\test\audio\vDe3P2MXykgEb8oYhScN.wav,1.0,1
data\Rand_test\test\audio\VdEk9nL8KMB1vC34WGDI.wav,0.9953802824020386,1
data\Rand_test\test\audio\VDFxa8RzPSoOTLhb952w.wav,0.9999904632568359,1
data\Rand_test\test\audio\VDG0JABTXma6zOFhHUku.wav,0.00039939029375091195,0
data\Rand_test\test\audio\VDGPdzjU4wZKl1m67LAh.wav,3.6501082831819076e-06,0
data\Rand_test\test\audio\vdGSlHqV9PI2Tyxbjh4F.wav,0.01013292744755745,0
data\Rand_test\test\audio\vdGzQ2VmckAXNTBK3Dbw.wav,1.0,1
data\Rand_test\test\audio\vdHgjJEtIaoF9hNQeDnr.wav,0.9999868869781494,1
data\Rand_test\test\audio\VDiCm3g7W4YEIH1FR8hK.wav,0.9999933242797852,1
data\Rand_test\test\audio\VDjE8g64dPaqWHsm2fpk.wav,0.9999858140945435,1
data\Rand_test\test\audio\VdLtb583CMljIKUnf2g1.wav,0.9999986886978149,1
data\Rand_test\test\audio\vdlZtJFjX7CERneWKB2b.wav,0.9999889135360718,1
data\Rand_test\test\audio\vdmb0re93LX4VMNTCscl.wav,0.9997195601463318,1
data\Rand_test\test\audio\vdMPbwLTB8Rk5OKjxNZX.wav,0.9998519420623779,1
data\Rand_test\test\audio\vdNhV3MlETtUqSRInGca.wav,0.9998781681060791,1
data\Rand_test\test\audio\VdNna6YO9tbuM371WRoc.wav,0.19180616736412048,0
data\Rand_test\test\audio\VdOm37lxe8QLXFD9Bq42.wav,1.7011683667078614e-05,0
data\Rand_test\test\audio\VdoWvImHxp6tSr1GsyDY.wav,0.005350201390683651,0
data\Rand_test\test\audio\VdPNFKGET5Ov0gnoaZJe.wav,0.9997119307518005,1
data\Rand_test\test\audio\vDPYkCqET0NymWrgMIA6.wav,0.8857163190841675,1
data\Rand_test\test\audio\vdqNIJZcjwmaG7hM86s4.wav,1.0,1
data\Rand_test\test\audio\VdR3tSXHFxh6nEeObwyQ.wav,0.545168399810791,1
data\Rand_test\test\audio\vDr7SWadMP9q3LmpIzc6.wav,1.0,1
data\Rand_test\test\audio\VdrYofnT37tq0PwkMzSi.wav,1.0,1
data\Rand_test\test\audio\vdSlfUXFPs5nrKJoCYMe.wav,1.0,1
data\Rand_test\test\audio\VdsP240iFJXzG35UaoCT.wav,0.9881380200386047,1
data\Rand_test\test\audio\VDTmlsHp4Xuyn2x5aPO6.wav,0.9998883008956909,1
data\Rand_test\test\audio\VDYG7sjPKw9Nnf6WAcTy.wav,0.9998378753662109,1
data\Rand_test\test\audio\VDZ137g04OnIco6WE2sR.wav,5.446307113743387e-06,0
data\Rand_test\test\audio\vdZkeIoijH0Mc8gp4ARS.wav,0.9701479077339172,1
data\Rand_test\test\audio\VdZU8SWzTNRyGw5hiLOK.wav,0.9948806762695312,1
data\Rand_test\test\audio\vE30XFsWHeTh9rCoRm6z.wav,0.9999653100967407,1
data\Rand_test\test\audio\Ve3qtUzYL9KuJInBmA8d.wav,0.996788740158081,1
data\Rand_test\test\audio\Ve5B3792YzbLdNlDwEaK.wav,0.39417019486427307,0
data\Rand_test\test\audio\VE6hUmd48v7r0CTY2w3k.wav,0.12905506789684296,0
data\Rand_test\test\audio\Ve6J8R9v7t4gQrijqKLm.wav,0.2954680025577545,0
data\Rand_test\test\audio\VE9sr6wxHXebtho04PYQ.wav,0.19363249838352203,0
data\Rand_test\test\audio\VE9SUs16Y4AehHuodGkc.wav,0.9560853838920593,1
data\Rand_test\test\audio\veaE8SC13x7X0VHrOTFq.wav,1.0,1
data\Rand_test\test\audio\veAPRIxBSn0fGZDj52cw.wav,0.9985608458518982,1
data\Rand_test\test\audio\vEB9TIlsyhDSUq40n7xX.wav,1.0,1
data\Rand_test\test\audio\VebKnuFNOloUc1Pr4qdg.wav,0.07278510183095932,0
data\Rand_test\test\audio\VEBpizcxtLmInA413u0S.wav,0.9999337196350098,1
data\Rand_test\test\audio\VecdsZirlHI2w7b0AKOX.wav,0.0002605657500680536,0
data\Rand_test\test\audio\VEDOZKic6W9neXJ5r1aQ.wav,0.9999510049819946,1
data\Rand_test\test\audio\vEDTKMGQ0wRySdoFXLYm.wav,0.7011728286743164,1
data\Rand_test\test\audio\veEfpZV0W7cTrs143629.wav,1.9980267097707838e-05,0
data\Rand_test\test\audio\veFkK8In5jqS6EzTydGf.wav,0.9999347925186157,1
data\Rand_test\test\audio\Vegn89qJFUNxIPZyrcDi.wav,0.0001643934810999781,0
data\Rand_test\test\audio\VeHBdmUcajZ0uiyREs5M.wav,0.973623514175415,1
data\Rand_test\test\audio\VEhqLZmNv4lG5ucU9DyR.wav,0.9893760681152344,1
data\Rand_test\test\audio\vEIAMz17qTbR8Pw0hlL2.wav,1.0,1
data\Rand_test\test\audio\VeiGsDFylqLj285Wr1Xv.wav,0.9999998807907104,1
data\Rand_test\test\audio\veIymTGouL4lVFZOErpS.wav,1.0,1
data\Rand_test\test\audio\VEjSoxXhbauB0qG9pz2t.wav,0.011823016218841076,0
data\Rand_test\test\audio\VEjvKn90wxCJ4BOdZphF.wav,0.9988330006599426,1
data\Rand_test\test\audio\VejYaHB53LhZrTuOUIiA.wav,0.9999996423721313,1
data\Rand_test\test\audio\VeKQRAM1rENDmqZPwj7y.wav,0.9999773502349854,1
data\Rand_test\test\audio\VeL7ZmHWq02Otjg31S8U.wav,0.9343305826187134,1
data\Rand_test\test\audio\VeLrtmO2q8pZKnG17DHF.wav,0.9989431500434875,1
data\Rand_test\test\audio\VemhEML7JBvGjuP6tkDr.wav,1.0364736226620153e-05,0
data\Rand_test\test\audio\vEMt52sZ6zJX41AoYpqg.wav,0.002916207304224372,0
data\Rand_test\test\audio\veNEU7shVLGJxj80tD3y.wav,0.9999006986618042,1
data\Rand_test\test\audio\vEr5274Lu0pqGkRXsljQ.wav,0.9801744222640991,1
data\Rand_test\test\audio\verEtyuJzFPxpais4dWn.wav,0.9943806529045105,1
data\Rand_test\test\audio\vESbPjJW7OwpB8DK0qfm.wav,0.006382772233337164,0
data\Rand_test\test\audio\VEsTQn53mzfdhNpGuM46.wav,1.4982081665948499e-05,0
data\Rand_test\test\audio\VETxqgm3kn16OuNeYC2G.wav,0.9994706511497498,1
data\Rand_test\test\audio\vEUlud2DfgMCAkLohsPr.wav,0.0006525021162815392,0
data\Rand_test\test\audio\veVA1k8wfMOZsdXh9CrQ.wav,0.9974433183670044,1
data\Rand_test\test\audio\VevFYHGKwx3s2L6CWQqB.wav,7.126865966711193e-05,0
data\Rand_test\test\audio\veVp8zd1r3PL5k9BKATQ.wav,0.9992496371269226,1
data\Rand_test\test\audio\VEwrl8o5vIQGUnaqXgzc.wav,0.182473823428154,0
data\Rand_test\test\audio\vEY34zFlOWac6gIGmH8K.wav,1.0,1
data\Rand_test\test\audio\VeyL0nE1kWPHXbxY3SAj.wav,0.9999756813049316,1
data\Rand_test\test\audio\VEZm9NiWzyILr8xe5kg2.wav,0.9999995231628418,1
data\Rand_test\test\audio\vezUHpFysjNaRo5Ki4Ll.wav,0.9996163845062256,1
data\Rand_test\test\audio\vf0PCyu7eiZxzXFhcHT2.wav,0.8099676370620728,1
data\Rand_test\test\audio\vF0xEsKoR8pnLO9G7wlD.wav,0.9998385906219482,1
data\Rand_test\test\audio\Vf3tEJSOgmqoBcl1Q6R8.wav,1.0,1
data\Rand_test\test\audio\vf63ZWqn7AO0bEIBuyTR.wav,0.1700436770915985,0
data\Rand_test\test\audio\Vf6iq4PoWsOY7EulGdhX.wav,0.9999818801879883,1
data\Rand_test\test\audio\VFad3UyJXHR457zCGgEP.wav,0.9999982118606567,1
data\Rand_test\test\audio\VFaX7lUKOgNb2mPBSYck.wav,0.004207644611597061,0
data\Rand_test\test\audio\VFAXLeQ4RS2wCgmvWoTq.wav,0.9990934133529663,1
data\Rand_test\test\audio\VFB4KJ23bkSh8fxO0qcQ.wav,0.9998650550842285,1
data\Rand_test\test\audio\VFbYyzGeXikfIou3w5ad.wav,0.9997543692588806,1
data\Rand_test\test\audio\vfcgkIBFlnKs6VJzmiDN.wav,0.999992847442627,1
data\Rand_test\test\audio\VFDd1e25Tx3yQ64KZhXH.wav,0.9999316930770874,1
data\Rand_test\test\audio\vfDhMYCGtURZo5iS7NOl.wav,0.9992275238037109,1
data\Rand_test\test\audio\vFdpDlxw9nfIGLH8JEte.wav,0.9999998807907104,1
data\Rand_test\test\audio\VfFD68poKaCgvsH3XIjA.wav,0.9866597652435303,1
data\Rand_test\test\audio\vFhiGqySMspQt2fJ1wP3.wav,0.9948883652687073,1
data\Rand_test\test\audio\vfIFrXB3TCRh8Wjc9gYt.wav,0.0001909342099679634,0
data\Rand_test\test\audio\vfjbEreZn8PwNq0IGB61.wav,0.996027946472168,1
data\Rand_test\test\audio\VfjC8hA26HXRmsaMzely.wav,1.0,1
data\Rand_test\test\audio\vfJk6PlmQaZt7j042b8D.wav,0.0012469011126086116,0
data\Rand_test\test\audio\vFJyS59q0R8KPDXuQ4in.wav,0.9988272786140442,1
data\Rand_test\test\audio\Vfk8TAZrGXq6MeHFot3l.wav,0.9998852014541626,1
data\Rand_test\test\audio\vFlw8ScnBtH70ARUJNsP.wav,1.0,1
data\Rand_test\test\audio\vFMz7XefO5KoSiqmp9Ng.wav,0.0010373761178925633,0
data\Rand_test\test\audio\vFNkKX0ARE4VYfDULxGu.wav,0.9891993403434753,1
data\Rand_test\test\audio\VFomTz8CUxwfP1k3cpbI.wav,0.9982962012290955,1
data\Rand_test\test\audio\VFOvuljiCNfDKEzZHcR1.wav,0.9794098138809204,1
data\Rand_test\test\audio\vFPnEo5ubeLjXVyR20TM.wav,2.115157803928014e-05,0
data\Rand_test\test\audio\VFPo6ZLezkHuR1XyrbE8.wav,0.9991006851196289,1
data\Rand_test\test\audio\VfpXQyUS7NehnkWM40zg.wav,0.00014647374337073416,0
data\Rand_test\test\audio\vfQ5Ce2X1bEYuKMzk0HP.wav,1.0,1
data\Rand_test\test\audio\vfQWeD5J6SHizo7CTrId.wav,4.0116856325767003e-07,0
data\Rand_test\test\audio\vFr7cAEH0nPuxWmdy5Gi.wav,0.9996849298477173,1
data\Rand_test\test\audio\vfRMYzD5gNslKS8C1m7u.wav,0.9999722242355347,1
data\Rand_test\test\audio\VFS3RqmwPrdNhUuxBA6I.wav,1.0,1
data\Rand_test\test\audio\VFsheEHfdtIZylPKzaj4.wav,1.0,1
data\Rand_test\test\audio\vFsHEGP0xbczYiwMTNjL.wav,0.9618715643882751,1
data\Rand_test\test\audio\vFSjJakqpzlN3EDio1Uu.wav,1.0,1
data\Rand_test\test\audio\VFsrqpKzOSyXDkJMxdYP.wav,2.778666021185927e-05,0
data\Rand_test\test\audio\VFtC5uLXvKQr83N7yo9G.wav,0.9999998807907104,1
data\Rand_test\test\audio\VFtMR1b08wpS2Xgij7vy.wav,0.7362109422683716,1
data\Rand_test\test\audio\VFtwi1eZN9Gj4nrqpTHC.wav,0.9999673366546631,1
data\Rand_test\test\audio\VFWBzJ3i4Xa9S6ynlefM.wav,0.0029617021791636944,0
data\Rand_test\test\audio\vFwGnrIQO4lHyzNKCUtY.wav,0.9893444180488586,1
data\Rand_test\test\audio\VFwMUd6lmvY9SzpPeBX7.wav,0.9999996423721313,1
data\Rand_test\test\audio\vFWUbMapigAuT9sYdRO8.wav,0.006136649753898382,0
data\Rand_test\test\audio\vFX48uKIH62oqCLB7QkR.wav,0.9975581169128418,1
data\Rand_test\test\audio\VfyY2bz9Da4AcxphGZ3i.wav,0.9793251156806946,1
data\Rand_test\test\audio\vFzMmtLprGRkqDhKgscd.wav,0.3968443274497986,0
data\Rand_test\test\audio\vFZzadMo9P8VmLu1y0DK.wav,0.9838735461235046,1
data\Rand_test\test\audio\Vg0JEtfGLwPNFHqoplI2.wav,0.9985582232475281,1
data\Rand_test\test\audio\vG1aNshLVBzjSdJOpMec.wav,1.0,1
data\Rand_test\test\audio\VG28KikLxuYJormfzNaR.wav,0.9992375373840332,1
data\Rand_test\test\audio\VG4o6PicFdQ2fsz0peYn.wav,0.8706179857254028,1
data\Rand_test\test\audio\Vg4PTrioKxfC5DEMyYLQ.wav,0.6529080271720886,1
data\Rand_test\test\audio\vG53N0jXRmPtcD2ALrCE.wav,1.0,1
data\Rand_test\test\audio\vg5LxjwlpVB9RuYZas8Q.wav,0.999998927116394,1
data\Rand_test\test\audio\vg5PrZRzM0twxa8jI4NT.wav,0.9993010759353638,1
data\Rand_test\test\audio\Vg8POsSvTANLD4cWBt0n.wav,1.0,1
data\Rand_test\test\audio\VG8UgfXyKY7iTjJwm2Cc.wav,0.47984248399734497,0
data\Rand_test\test\audio\VG9CcPawT6dxpqshftz3.wav,0.00026960918330587447,0
data\Rand_test\test\audio\vGaHwiNpbmQ20XUArWdf.wav,0.0014078571693971753,0
data\Rand_test\test\audio\VgAw3Pk6ebIZ2zBC5jWH.wav,1.0,1
data\Rand_test\test\audio\vgax6NGJ4PUEZdX8hMqL.wav,0.9963573813438416,1
data\Rand_test\test\audio\vgAxL7zicVjskZKCJSQ0.wav,0.9786418676376343,1
data\Rand_test\test\audio\vgBGPlTqI2naSeRxHoLF.wav,0.9999994039535522,1
data\Rand_test\test\audio\VgBxJK2hWT3lYbPzyvtM.wav,1.0,1
